,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
66744,A00031016-V01,0.5,Mini,27,10,Biannual,No,WorkPrivate,85178,Yes,58,52,M,F,39,34,29,1595,55,Diesel,RENAULT,EXPRESS,30,21,132,Commercial,11247,1385,63.0,7200.0,7.6,178.0,20.0,2.0,85,0.0,0
66745,A00070474-V01,0.5,Median2,8,5,Monthly,No,Retired,32261,No,64,0,M,,44,0,17,1679,125,Gasoline,FORD,PUMA,18,13,203,Tourism,17500,1039,218.0,1298.0,0.4,261.0,26.0,1.0,32,0.0,0
66746,A00066735-V01,0.5,Mini,6,6,Biannual,No,Retired,91175,No,77,0,M,,43,0,14,1587,109,Gasoline,PEUGEOT,206,15,10,197,Tourism,18450,950,151.0,1584.0,1.7,175.0,7.0,1.0,91,0.0,0
66747,A00015197-V01,0.5,Median2,29,5,Yearly,No,Retired,56034,Yes,70,71,M,F,46,39,14,1870,64,Diesel,RENAULT,KANGOO,14,13,145,Tourism,13500,1110,14.0,3364.0,4.4,34.0,30.0,1.0,56,0.0,0
66748,A00067163-V01,0.5,Median1,10,9,Yearly,No,Retired,79135,No,79,0,F,,42,0,25,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,137.0,5039.0,0.9,135.0,24.0,3.0,79,0.0,0
66749,A00028451-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,95127,No,46,0,F,,20,0,12,1997,136,Gasoline,PEUGEOT,206,15,10,210,Tourism,20000,1227,62.0,1453.0,57.2,127.0,96.0,3.0,95,0.0,0
66750,A00016675-V01,0.5,Maxi,8,8,Yearly,No,WorkPrivate,42172,Yes,66,62,M,F,47,42,8,1997,136,Diesel,PEUGEOT,407,11,10,208,Tourism,25200,1580,912.0,1251.0,0.9,172.0,24.0,3.0,42,0.0,0
66751,A00066121-V01,0.5,Maxi,12,7,Biannual,No,WorkPrivate,22372,Yes,60,30,M,F,42,12,7,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,125.0,630.0,1.9,372.0,50.0,4.0,22,755.37,1
66752,A00021246-V01,0.5,Mini,28,6,Yearly,No,Retired,85222,No,87,0,F,,68,0,16,1761,101,Gasoline,CITROEN,XSARA,17,16,177,Tourism,17136,1110,12.0,1045.0,7.2,222.0,26.0,3.0,85,0.0,0
66753,A00006004-V01,0.5,Median2,23,12,Yearly,No,WorkPrivate,83047,Yes,63,67,M,F,43,49,17,2835,125,Diesel,MITSUBISHI,PAJERO,17,16,150,Tourism,31527,1855,60.0,3759.0,16.8,47.0,36.0,2.0,83,0.0,0
66754,A00043309-V01,0.51,Median2,9,9,Yearly,No,WorkPrivate,91228,No,45,0,M,,22,0,11,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,71.0,855.0,52.4,228.0,97.0,2.0,91,0.0,0
66755,A00023453-V02,0.85,Maxi,8,5,Monthly,No,WorkPrivate,93064,No,44,0,F,,10,0,11,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,78.0,592.0,40.9,64.0,26.0,1.0,93,0.0,0
66756,A00017180-V01,0.57,Maxi,5,5,Monthly,No,WorkPrivate,28202,No,59,0,M,,38,0,7,1108,55,Gasoline,FIAT,PANDA,9,8,150,Tourism,9200,840,236.0,1081.0,0.4,202.0,14.0,3.0,28,0.0,0
66757,A00003097-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,49099,No,48,0,M,,30,0,7,2204,140,Diesel,HONDA,CRV,8,4,183,Tourism,40300,1612,116.0,8747.0,54.1,99.0,97.0,2.0,49,0.0,0
66758,A00054615-V01,0.5,Median2,26,5,Biannual,No,WorkPrivate,17397,Yes,59,62,F,M,37,29,13,1364,75,Diesel,TOYOTA,YARIS,14,10,170,Tourism,13350,1025,27.0,4707.0,2.4,397.0,33.0,5.0,17,0.0,0
66759,A00065514-V01,0.57,Median2,7,5,Monthly,No,WorkPrivate,22094,No,31,0,M,,12,0,17,1994,105,Diesel,ROVER,220,17,15,185,Tourism,14331,1165,17.0,654.0,1.5,94.0,37.0,1.0,22,0.0,0
66760,A00065072-V01,0.51,Maxi,7,7,Monthly,No,WorkPrivate,47028,Yes,40,39,F,M,20,16,14,1998,101,Diesel,OPEL,ZAFIRA,16,11,175,Tourism,23530,1300,55.0,1430.0,0.8,28.0,19.0,2.0,47,0.0,0
66761,A00043276-V01,0.5,Maxi,27,7,Yearly,No,Professional,77168,No,59,0,M,,40,0,7,1995,90,Diesel,RENAULT,TRAFIC,9,8,145,Commercial,24099,0,128.0,3167.0,2.2,168.0,16.0,4.0,77,0.0,0
66762,A00021204-V01,0.5,Maxi,34,6,Biannual,No,Retired,17415,No,69,0,F,,47,0,8,1298,87,Gasoline,TOYOTA,YARIS,10,6,170,Tourism,13100,1010,32.0,4586.0,26.3,415.0,99.0,4.0,17,0.0,0
66763,A00078895-V01,0.5,Maxi,21,5,Monthly,No,Retired,56034,No,82,0,F,,45,0,21,1171,60,Gasoline,RENAULT,CLIO,24,20,155,Tourism,9955,820,14.0,3364.0,4.4,34.0,30.0,1.0,56,0.0,0
66764,A00080793-V01,0.5,Median2,14,5,Biannual,No,WorkPrivate,62452,Yes,38,33,M,F,20,7,18,1769,60,Diesel,PEUGEOT,205,19,17,155,Tourism,10931,880,48.0,590.0,1.3,452.0,1.0,5.0,62,0.0,0
66765,A00049393-V01,0.5,Mini,5,5,Yearly,No,Retired,75104,No,72,0,M,,54,0,20,1360,75,Gasoline,PEUGEOT,106,23,19,175,Tourism,12684,830,33.0,160.0,28.2,104.0,18.0,1.0,75,0.0,0
66766,A00013816-V01,0.5,Mini,13,10,Yearly,No,WorkPrivate,74010,Yes,63,61,M,F,45,30,45,479,15,Gasoline,FIAT,500,56,54,95,Tourism,648,500,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
66767,A00015470-V01,0.5,Maxi,20,6,Biannual,No,WorkPrivate,94081,Yes,60,78,F,M,41,38,6,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,56.0,1165.0,85.4,81.0,99.0,1.0,94,0.0,0
66768,A00005311-V01,0.5,Maxi,29,17,Yearly,No,Retired,67482,No,82,0,M,,56,0,17,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,11221,823,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
66769,A00086806-V01,0.68,Maxi,7,5,Monthly,No,WorkPrivate,62637,Yes,33,70,F,F,13,33,16,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,27.0,550.0,10.0,637.0,59.0,7.0,62,0.0,0
66770,A00025356-V01,0.5,Median2,21,5,Biannual,No,Retired,87085,No,85,0,F,,57,0,11,1360,74,Gasoline,CITROEN,C2,12,7,169,Tourism,15000,987,313.0,7971.0,139.2,85.0,99.0,2.0,87,0.0,0
66771,A00055407-V01,0.5,Mini,20,8,Biannual,No,WorkPrivate,62160,No,57,0,M,,38,0,21,1124,60,Gasoline,PEUGEOT,106,22,21,165,Tourism,11587,790,34.0,780.0,43.3,160.0,97.0,3.0,62,0.0,0
66772,A00085533-V01,0.5,Median2,22,5,Biannual,No,WorkPrivate,43268,No,55,0,M,,36,0,11,1298,81,Gasoline,SUZUKI,JIMNY,17,11,140,Tourism,13800,1115,882.0,8115.0,6.9,268.0,29.0,3.0,43,0.0,0
66773,A00074930-V01,0.57,Maxi,6,6,Quarterly,No,Professional,34108,No,32,0,F,,14,0,6,1968,109,Diesel,VOLKSWAGEN,GOLF,7,6,194,Tourism,24310,1266,28.0,3984.0,22.7,108.0,12.0,3.0,34,630.29,1
66774,A00077302-V01,0.5,Mini,7,7,Yearly,No,WorkPrivate,12080,No,46,0,F,,27,0,24,1697,60,Diesel,FIAT,UNO,29,21,155,Tourism,10260,800,491.0,2492.0,0.5,80.0,36.0,1.0,12,0.0,0
66775,A00015183-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,91692,No,44,0,M,,26,0,8,1598,150,Gasoline,PEUGEOT,207,9,8,210,Tourism,20150,1281,154.0,543.0,24.7,692.0,43.0,3.0,91,0.0,0
66776,A00016010-V01,0.5,Maxi,5,5,Monthly,No,Retired,65218,Yes,67,53,M,F,42,34,11,2477,116,Diesel,MITSUBISHI,MONTERO,14,9,145,Tourism,25300,1755,965.0,3551.0,0.6,218.0,5.0,2.0,65,0.0,0
66777,A00031070-V01,0.57,Maxi,5,5,Yearly,No,WorkPrivate,62178,Yes,29,24,F,F,11,6,5,1461,68,Diesel,DACIA,SANDERO,6,4,150,Tourism,12200,1141,63.0,1651.0,23.6,178.0,88.0,2.0,62,0.0,0
66778,A00077511-V01,0.5,Maxi,16,5,Biannual,No,WorkPrivate,29232,Yes,53,25,M,F,35,6,6,1997,120,Diesel,PEUGEOT,807,7,6,180,Tourism,33750,1736,51.0,8431.0,63.4,232.0,98.0,4.0,29,2835.19,1
66779,A00052586-V01,0.5,Maxi,29,7,Yearly,No,WorkPrivate,03310,No,61,0,M,,43,0,11,1997,90,Diesel,PEUGEOT,307,13,10,174,Tourism,18450,1243,261.0,586.0,25.1,310.0,97.0,3.0,03,1822.73,1
66780,A00081553-V01,0.5,Maxi,8,6,Monthly,No,WorkPrivate,94077,Yes,54,55,M,F,24,18,10,1997,136,Diesel,PEUGEOT,307,12,11,202,Tourism,23150,1260,60.0,848.0,18.5,77.0,28.0,1.0,94,0.0,0
66781,A00082497-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,59092,No,50,0,F,,30,0,8,1870,131,Diesel,RENAULT,MEGANE,10,9,200,Tourism,23750,1250,37.0,1252.0,4.1,92.0,11.0,6.0,59,0.0,0
66782,A00051814-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,67137,No,58,0,M,,36,0,8,1995,150,Diesel,RENAULT,SCENIC,9,7,204,Tourism,29150,1535,146.0,629.0,5.3,137.0,8.0,6.0,67,0.0,0
66783,A00023064-V01,0.5,Maxi,23,6,Biannual,No,WorkPrivate,59508,No,54,0,M,,36,0,6,1998,127,Diesel,TOYOTA,AURIS,8,5,195,Tourism,21850,1385,30.0,1065.0,12.7,508.0,61.0,5.0,59,0.0,0
66784,A00073947-V01,0.5,Maxi,25,8,Yearly,No,WorkPrivate,69268,No,64,0,F,,45,0,9,1598,112,Gasoline,RENAULT,LAGUNA,10,9,197,Tourism,20350,1270,231.0,557.0,3.1,268.0,26.0,1.0,69,1119.95,1
66785,A00060039-V01,0.5,Mini,19,9,Yearly,No,WorkPrivate,57630,No,42,0,M,,24,0,45,1192,34,Gasoline,VOLKSWAGEN,COCCINELLE,55,36,100,Tourism,7623,800,277.0,1667.0,12.8,630.0,29.0,5.0,57,0.0,0
66786,A00079522-V01,0.5,Maxi,15,6,Yearly,No,WorkPrivate,31418,No,71,0,M,,52,0,19,1895,140,Gasoline,BMW,Z3,20,17,205,Tourism,27426,1175,182.0,662.0,0.9,418.0,43.0,3.0,31,0.0,0
66787,A00013981-V01,0.62,Maxi,23,5,Biannual,Yes,Retired,14170,Yes,84,79,M,F,56,58,5,1598,120,Gasoline,CITROEN,DS3,6,2,190,Tourism,18700,1075,56.0,271.0,0.4,170.0,13.0,2.0,14,0.0,0
66788,A00053882-V01,0.5,Maxi,5,5,Yearly,No,Retired,56034,No,80,0,F,,52,0,15,2982,164,Diesel,TOYOTA,LAND CRUISER,15,13,170,Tourism,38940,1770,14.0,3364.0,4.4,34.0,30.0,1.0,56,0.0,0
66789,A00062706-V01,0.5,Maxi,30,6,Yearly,No,WorkPrivate,74043,No,57,0,F,,34,0,19,1761,101,Gasoline,PEUGEOT,306,19,18,178,Tourism,19544,1080,665.0,1898.0,4.8,43.0,12.0,4.0,74,0.0,0
66790,A00009691-V01,0.5,Maxi,7,5,Biannual,No,WorkPrivate,19123,Yes,58,26,F,F,34,5,10,1360,90,Gasoline,CITROEN,C3,11,7,180,Tourism,16050,1044,167.0,1640.0,7.5,123.0,34.0,1.0,19,0.0,0
66791,A00046154-V01,0.5,Maxi,29,6,Yearly,No,WorkPrivate,67378,No,57,0,F,,39,0,10,1587,109,Gasoline,CITROEN,C3,13,7,193,Tourism,16950,1063,147.0,1661.0,3.9,378.0,8.0,6.0,67,0.0,0
66792,A00063608-V01,0.51,Mini,8,8,Monthly,No,WorkPrivate,42183,No,33,0,M,,13,0,21,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,635.0,690.0,8.0,183.0,4.0,3.0,42,0.0,0
66793,A00026247-V01,0.5,Maxi,8,5,Biannual,Yes,Retired,71342,No,80,0,F,,54,0,20,1390,81,Gasoline,RENAULT,CLIO,23,21,170,Tourism,14407,840,264.0,2525.0,9.1,342.0,38.0,3.0,71,0.0,0
66794,A00039296-V02,0.5,Maxi,12,10,Biannual,No,WorkPrivate,83144,Yes,41,43,F,M,22,25,12,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,207.0,1540.0,21.1,144.0,41.0,2.0,83,0.0,0
66795,A00071625-V01,0.5,Maxi,19,5,Yearly,No,WorkPrivate,14305,Yes,71,72,F,M,49,48,17,2996,177,Diesel,MERCEDES BENZ,E300,17,15,220,Tourism,43189,1470,106.0,1347.0,0.6,305.0,15.0,3.0,14,472.98,1
66796,A00033803-V01,0.58,Median2,36,7,Biannual,No,Retired,91312,Yes,84,79,M,F,54,53,7,1360,90,Gasoline,CITROEN,C3,8,7,180,Tourism,15200,1051,98.0,387.0,10.1,312.0,22.0,3.0,91,0.0,0
66797,A00007772-V01,0.5,Maxi,14,5,Yearly,No,WorkPrivate,35151,No,37,0,F,,19,0,11,1997,90,Diesel,CITROEN,XSARA,15,13,181,Tourism,18000,1325,46.0,1695.0,0.7,151.0,25.0,2.0,35,0.0,0
66798,A00087056-V01,0.5,Maxi,18,5,Yearly,No,WorkPrivate,72124,Yes,42,38,M,F,23,20,8,1560,109,Diesel,CITROEN,C4 PICASSO,9,7,180,Tourism,27200,1539,100.0,2871.0,4.7,124.0,9.0,3.0,72,0.0,0
66799,A00087465-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,53211,No,51,0,M,,33,0,6,1560,90,Diesel,PEUGEOT,308,8,7,180,Tourism,20300,1311,195.0,4901.0,1.7,211.0,10.0,3.0,53,0.0,0
66800,A00017416-V01,0.5,Median2,18,5,Yearly,Yes,Retired,74288,Yes,76,83,F,M,55,58,20,1998,113,Gasoline,RENAULT,LAGUNA,21,18,200,Tourism,28021,1245,466.0,689.0,3.1,288.0,21.0,3.0,74,0.0,0
66801,A00016840-V01,0.5,Maxi,16,6,Yearly,No,Retired,95487,No,80,0,M,,55,0,7,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,30.0,521.0,10.4,487.0,3.0,3.0,95,0.0,0
66802,A00037882-V01,0.5,Median2,33,18,Yearly,No,Retired,17225,No,86,0,M,,54,0,18,2156,150,Gasoline,HONDA,ACCORD,19,17,209,Tourism,27350,1405,8.0,3539.0,1.7,225.0,40.0,2.0,17,0.0,0
66803,A00035005-V01,0.54,Maxi,7,5,Yearly,No,WorkPrivate,56121,No,32,0,M,,13,0,7,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,18.0,1483.0,57.8,121.0,98.0,1.0,56,0.0,0
66804,A00042150-V01,0.5,Mini,5,5,Quarterly,No,WorkPrivate,43200,No,45,0,M,,26,0,34,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,983.0,2862.0,1.9,200.0,23.0,2.0,43,0.0,0
66805,A00028514-V01,0.5,Maxi,19,5,Yearly,No,WorkPrivate,49099,Yes,66,34,F,F,48,16,5,1560,90,Diesel,CITROEN,C3 PICASSO,6,5,173,Tourism,21200,1289,116.0,8747.0,54.1,99.0,97.0,2.0,49,4462.96,1
66806,A00003756-V01,0.51,Maxi,11,5,Biannual,No,WorkPrivate,59156,No,32,0,M,,12,0,13,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,29.0,165.0,2.8,156.0,23.0,3.0,59,265.22,1
66807,A00027350-V01,0.5,Median1,5,5,Yearly,No,WorkPrivate,59378,Yes,62,27,M,F,44,7,26,2383,79,Diesel,VOLVO,740,27,23,175,Tourism,22090,1413,25.0,1401.0,38.8,378.0,70.0,5.0,59,0.0,0
66808,A00005462-V01,0.5,Maxi,17,6,Yearly,No,WorkPrivate,92044,Yes,64,61,M,F,46,36,7,1598,120,Gasoline,PEUGEOT,308,8,6,197,Tourism,20900,1287,30.0,241.0,63.4,44.0,95.0,2.0,92,0.0,0
66809,A00057503-V01,0.5,Maxi,21,5,Biannual,No,Professional,75110,Yes,64,59,M,F,45,34,5,2148,136,Diesel,MERCEDES BENZ,C220,14,8,215,Tourism,31700,1520,45.0,288.0,95.9,110.0,24.0,1.0,75,0.0,0
66810,A00060388-V01,0.5,Maxi,28,6,Monthly,No,WorkPrivate,29232,Yes,60,59,M,F,38,40,6,1399,68,Diesel,FORD,FIESTA,7,5,162,Tourism,14180,1011,51.0,8431.0,63.4,232.0,98.0,4.0,29,112.08,1
66811,A00038717-V01,0.5,Maxi,17,8,Biannual,No,WorkPrivate,12300,No,60,0,M,,41,0,8,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,349.0,4574.0,12.2,300.0,42.0,3.0,12,0.0,0
66812,A00081144-V01,0.51,Mini,9,6,Monthly,No,WorkPrivate,39232,No,36,0,M,,18,0,36,5733,170,Gasoline,CHEVROLET,MALIBU,38,35,185,Tourism,7636,1650,879.0,1307.0,0.4,232.0,28.0,3.0,39,0.0,0
66813,A00084258-V01,0.5,Maxi,10,6,Biannual,No,Retired,72042,No,73,0,M,,52,0,10,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,146.0,2700.0,2.0,42.0,4.0,2.0,72,0.0,0
66814,A00057716-V01,0.5,Maxi,5,5,Monthly,No,Retired,71491,No,68,0,M,,44,0,5,1560,90,Diesel,PEUGEOT,PARTNER,7,4,161,Tourism,19800,1407,262.0,2622.0,1.1,491.0,38.0,3.0,71,0.0,0
66815,A00059220-V01,0.76,Maxi,26,8,Monthly,No,WorkPrivate,91228,No,54,0,M,,36,0,13,1686,75,Diesel,OPEL,CORSA,15,14,170,Tourism,13492,1065,71.0,855.0,52.4,228.0,97.0,2.0,91,0.0,0
66816,A00054472-V01,0.57,Maxi,6,6,Monthly,No,WorkPrivate,89159,Yes,45,46,F,M,23,21,8,1461,106,Diesel,RENAULT,SCENIC,9,7,178,Tourism,24700,1460,247.0,887.0,0.4,159.0,5.0,2.0,89,0.0,0
66817,A00065946-V01,0.65,Maxi,6,5,Monthly,No,WorkPrivate,59122,No,39,0,F,,19,0,9,1870,116,Diesel,RENAULT,ESPACE,13,9,180,Tourism,31100,1770,64.0,1821.0,32.5,122.0,88.0,2.0,59,0.0,0
66818,A00000719-V01,0.64,Maxi,5,5,Monthly,Yes,WorkPrivate,70258,No,31,0,M,,9,0,11,1995,116,Diesel,BMW,318,12,12,204,Tourism,28650,1395,337.0,1610.0,2.0,258.0,32.0,1.0,70,0.0,0
66819,A00059581-V01,0.5,Maxi,20,13,Biannual,No,WorkPrivate,29048,Yes,66,39,F,M,41,20,18,1196,45,Gasoline,OPEL,CORSA,21,17,145,Tourism,9292,1200,167.0,4018.0,2.1,48.0,6.0,4.0,29,0.0,0
66820,A00053975-V01,0.5,Median2,16,5,Yearly,No,Professional,24212,Yes,54,66,M,F,36,47,23,1905,93,Diesel,CITROEN,ZX,23,18,185,Tourism,17974,1035,118.0,926.0,0.6,212.0,14.0,1.0,24,0.0,0
66821,A00073888-V01,0.8,Maxi,5,5,Yearly,No,WorkPrivate,75117,No,25,0,F,,6,0,5,1368,100,Gasoline,FIAT,500,8,7,182,Tourism,15600,930,40.0,563.0,168.5,117.0,31.0,1.0,75,0.0,0
66822,A00089831-V01,0.5,Maxi,21,6,Yearly,No,WorkPrivate,73008,Yes,54,25,F,M,35,6,10,1124,60,Gasoline,CITROEN,C3,13,13,156,Tourism,11050,1053,281.0,1578.0,26.8,8.0,97.0,2.0,73,0.0,0
66823,A00087352-V02,0.5,Median1,5,5,Yearly,No,WorkPrivate,92022,No,63,0,F,,41,0,18,1360,75,Gasoline,PEUGEOT,106,19,17,175,Tourism,11404,835,116.0,357.0,18.6,22.0,11.0,3.0,92,0.0,0
66824,A00008802-V01,0.5,Maxi,12,7,Biannual,No,WorkPrivate,59302,No,42,0,F,,22,0,10,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,46.0,453.0,3.8,302.0,67.0,6.0,59,0.0,0
66825,A00005150-V01,0.5,Maxi,24,10,Yearly,No,WorkPrivate,92051,No,55,0,F,,36,0,10,1587,109,Gasoline,CITROEN,C3,12,5,193,Tourism,19150,1133,32.0,371.0,60.5,51.0,98.0,2.0,92,961.15,1
66826,A00081902-V01,0.72,Median1,6,5,Biannual,No,WorkPrivate,19233,No,25,0,M,,6,0,20,1896,90,Diesel,VOLKSWAGEN,GOLF,22,21,180,Tourism,16755,1145,694.0,1583.0,0.3,233.0,37.0,3.0,19,0.0,0
66827,A00076954-V01,0.5,Maxi,20,11,Monthly,No,Retired,65286,No,76,0,F,,50,0,24,1769,60,Diesel,PEUGEOT,205,30,22,155,Commercial,10474,1270,466.0,3689.0,15.1,286.0,98.0,1.0,65,0.0,0
66828,A00060239-V01,0.5,Maxi,14,5,Yearly,Yes,Retired,76498,Yes,73,66,M,F,40,32,5,1461,86,Diesel,DACIA,LOGAN,7,5,167,Tourism,11750,1075,15.0,436.0,21.7,498.0,67.0,3.0,76,0.0,0
66829,A00075223-V01,0.5,Maxi,27,8,Monthly,No,WorkPrivate,10186,No,50,0,M,,28,0,8,1896,105,Diesel,SKODA,ROOMSTER,9,5,182,Tourism,17710,1260,185.0,1643.0,0.5,186.0,31.0,3.0,10,0.0,0
66830,A00072779-V01,0.5,Maxi,36,11,Yearly,No,Retired,01440,Yes,88,86,M,F,64,53,11,1587,109,Gasoline,PEUGEOT,307,14,11,190,Tourism,16300,1176,,,,,,,,0.0,0
66831,A00018024-V01,0.51,Median2,9,5,Yearly,No,WorkPrivate,69281,Yes,39,39,F,M,19,21,21,1294,100,Gasoline,PEUGEOT,106,22,19,190,Tourism,12517,860,229.0,1243.0,1.6,281.0,38.0,1.0,69,0.0,0
66832,A00081369-V01,0.5,Maxi,12,5,Yearly,No,Retired,35351,No,75,0,M,,47,0,6,1461,86,Diesel,RENAULT,MODUS,7,5,171,Tourism,19850,1225,58.0,696.0,1.5,351.0,23.0,3.0,35,0.0,0
66833,A00063816-V01,0.68,Maxi,12,7,Biannual,No,Retired,29019,No,69,0,M,,50,0,11,1298,77,Gasoline,SUZUKI,WAGON R,15,12,155,Tourism,9490,975,57.0,4912.0,141.3,19.0,99.0,1.0,29,0.0,0
66834,A00026154-V01,0.5,Maxi,15,7,Monthly,No,WorkPrivate,44172,Yes,51,49,M,F,33,27,7,2987,218,Diesel,CHRYSLER,300 C,10,4,227,Tourism,41920,1840,14.0,1141.0,11.7,172.0,6.0,2.0,44,0.0,0
66835,A00071745-V01,0.5,Maxi,12,8,Monthly,No,WorkPrivate,33063,No,37,0,F,,17,0,8,1360,89,Gasoline,PEUGEOT,207,9,8,180,Tourism,13900,1219,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
66836,A00075128-V01,0.5,Maxi,10,5,Yearly,No,WorkPrivate,18232,No,63,0,M,,45,0,18,1905,70,Diesel,CITROEN,BERLINGO,19,17,142,Tourism,14163,1110,424.0,2027.0,0.2,232.0,9.0,2.0,18,0.0,0
66837,A00041173-V01,0.5,Maxi,8,6,Yearly,No,WorkPrivate,30007,No,58,0,F,,38,0,14,1905,70,Diesel,PEUGEOT,306,17,16,160,Tourism,14376,1080,154.0,2327.0,41.4,7.0,98.0,1.0,30,0.0,0
66838,A00013435-V01,0.5,Maxi,19,5,Biannual,Yes,WorkPrivate,71456,No,41,0,F,,19,0,12,1360,74,Gasoline,CITROEN,C3,13,13,168,Tourism,11850,1080,197.0,3493.0,1.8,456.0,45.0,2.0,71,0.0,0
66839,A00007331-V01,0.5,Maxi,29,7,Yearly,No,WorkPrivate,39439,Yes,57,23,F,F,39,115,11,1461,82,Diesel,RENAULT,MEGANE,13,10,170,Commercial,17750,1195,297.0,1086.0,0.5,439.0,31.0,1.0,39,0.0,0
66840,A00001003-V02,0.5,Median2,11,6,Biannual,No,WorkPrivate,74010,No,58,0,M,,22,0,16,1905,93,Diesel,CITROEN,EVASION,17,16,160,Tourism,24621,1565,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
66841,A00032028-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,85226,Yes,60,23,M,M,41,115,42,1584,51,Gasoline,VOLKSWAGEN,COCCINELLE,45,43,130,Tourism,2377,870,5.0,4888.0,10.5,226.0,26.0,3.0,85,0.0,0
66842,A00013570-V01,0.5,Median2,17,10,Yearly,No,Retired,94028,No,73,0,M,,40,0,23,1781,136,Gasoline,VOLKSWAGEN,PASSAT,26,23,206,Tourism,20947,1185,39.0,1144.0,89.4,28.0,90.0,1.0,94,0.0,0
66843,A00075626-V01,0.5,Median2,16,6,Biannual,No,WorkPrivate,56260,No,51,0,M,,32,0,12,1461,58,Diesel,RENAULT,KANGOO,13,12,137,Commercial,13395,1120,21.0,3323.0,52.7,260.0,99.0,3.0,56,0.0,0
66844,A00081334-V01,0.5,Maxi,19,5,Monthly,No,WorkPrivate,81004,No,50,0,F,,31,0,10,1560,109,Diesel,CITROEN,XSARA,11,10,183,Tourism,23500,1313,182.0,4493.0,48.9,4.0,96.0,1.0,81,682.36,1
66845,A00087241-V01,0.5,Maxi,14,5,Biannual,Yes,Retired,87085,No,80,0,M,,49,0,7,1360,75,Gasoline,PEUGEOT,207,9,8,170,Tourism,15100,1138,313.0,7971.0,139.2,85.0,99.0,2.0,87,0.0,0
66846,A00036994-V01,0.5,Median2,22,12,Yearly,No,WorkPrivate,09160,No,61,0,M,,22,0,19,1149,59,Gasoline,RENAULT,CLIO,19,18,160,Tourism,11556,855,575.0,1278.0,6.6,160.0,7.0,1.0,09,0.0,0
66847,A00021755-V01,0.5,Maxi,14,5,Yearly,No,Retired,59369,Yes,74,72,M,F,56,41,11,1493,82,Diesel,HYUNDAI,MATRIX,14,13,160,Tourism,15990,1320,54.0,1165.0,4.0,369.0,67.0,6.0,59,0.0,0
66848,A00069407-V01,0.5,Maxi,13,7,Biannual,No,WorkPrivate,75118,No,41,0,F,,20,0,13,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
66849,A00044897-V01,0.5,Maxi,14,6,Yearly,No,WorkPrivate,12145,No,75,0,F,,44,0,9,1461,71,Diesel,RENAULT,KANGOO,12,10,146,Commercial,16086,1675,688.0,17008.0,22.0,145.0,97.0,1.0,12,0.0,0
66850,A00077454-V01,0.5,Maxi,10,6,Monthly,No,WorkPrivate,63214,No,57,0,F,,31,0,7,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,357.0,920.0,3.9,214.0,48.0,2.0,63,0.0,0
